,original,paraphrase
0,"therefore, for languages like chinese and japanese, which are written without spaces between words, tokenization boils down to string matching.",thus tokenization boils down to string matching in languages like chinese or japanese which have no spaces between words.
1,"similar to these subtopics, feature representation is put as another important section deserving detailed descriptions, since feature representation, as an indispensable basis, is highly correlated with each of the three subtopics.","as the feature representation is of course a fundamental component in any of these three subtopics, it is placed as another crucial piece that deserves detailed descriptions."
2,these clusters are ranked by collection selection to determine which clusters to search.,these clusters are ranked by collection selection based on how to distinguish which clusters to search.
3,"however, the behavior network is realized by running some random process over the potential network which samples vertices and edges from it to produce the behavioral network and in some cases adds additional edges.","an additional step in generating the behavioral network is to run some random procedure over the potential network and sample vertices and edges from it, so that a behavioral network can indeed be constructed."
4,"how well the code is performing, the percentage of potential instruction execution and memory bandwidth used by the kernel is output.",this output includes information about the code s performance and how much of the potential instruction execution area and the memory bandwidth the kernel has taken up.
5,"a targeted attack is the same as random removal, because the degree distribution is a delta function.",the specific attack is no different from random removal as the degree distribution is a delta function.
6,"in the ideal data case, we can see that the sequential methods outperform all the other algorithms in terms of runtime.",we observe that the sequential methods outperform the other algorithms in terms of runtime in the ideal data case.
7,this problem is well known as the domain shift problem in research community.,"in the research community, this problem is known as the domain switching problem."
8,"the unitbox demonstrates not only more accurate box prediction, but also faster training convergence.","the unitbox not only delivers a better prediction of the box, but also reaches faster training convergence."
9,"in modeling collaborative activities, it is essential that the system captures the agents intentions conveyed by their utterances.","our research suggests that the system captures the intention, conveyed through the words of agents, that is crucial to modeling collaborative action."
10,"we tune all the methods via cross validation, and report the average performance.","we tune all our methods using cross-validation, and report the sum-rates."
11,"the classic re problems, communication, incomplete requirements, inconsistent requirements and not enough time seem to dominate.","these are the classic relaying problems, communication failures, incomplete specification, inconsistent specification, and not enough time."
12,this graph can be also viewed as a data-flow diagram.,this diagram can also be regarded as a data flow diagram.
13,messages to its neighbors (agents it shares a constraint with).,messages to their neighbors (agents it shares a constraint with).
14,"for some schemas, checking compatibility between incoming and outgoing edges can be far from being obvious, as happens for the following one.","when checking the compatibility between incoming and outgoing edges in some schemas, checking the consistency is far from obvious as in the following example."
15,"if items have broad intrinsic value, then voting would show persistence over time and similar outcomes for independent subgroups.","if items are intrinsically broad, then voting would show continuous behavior over time and similar outcomes for independent subsets."
16,"it goes without saying, of course, that the views represented are my own, and that any factual errors are entirely my fault.","it goes without saying that the views expressed are my own, and any factual errors are entirely the fault of me."
17,"we added more detailed descriptions, explanations and illustrations in various parts of the paper to make the work easier to understand.","to make the work easier to follow, we have expanded the descriptions, justifications, and illustrations in various parts of the paper."
18,we can convert it from a write-friendly structure into an optimized and compressed read-only structure.,we can be able to transform it from an uncompressed read-only structure to an optimized read-only structure with compression.
19,a chunk is registered by passing the control of the chunk object to the chunks and tasks library.,a chunk is registered by passing control over the chunk object onto the chunks and tasks library.
20,"suppose we want to ask the following meta-query: for each view name, give the cartesian product of its definitions.",we assume we need to answer the following meta-query: for each view name give the cartesian product of its definitions.
