,original,paraphrase
0,"therefore, for languages like chinese and japanese, which are written without spaces between words, tokenization boils down to string matching.","therefore for languages such as Chinese and Japanese, which are written without spaces between words, tokenization is a matching of string values."
1,"similar to these subtopics, feature representation is put as another important section deserving detailed descriptions, since feature representation, as an indispensable basis, is highly correlated with each of the three subtopics.","similar to these three subtopics, the functional representation is also a significant topic that deserves a detailed description, since the functional representation is an indispensable component of each of these subtopics."
2,these clusters are ranked by collection selection to determine which clusters to search.,this classification is used to determine which clusters to search.
3,"however, the behavior network is realized by running some random process over the potential network which samples vertices and edges from it to produce the behavioral network and in some cases adds additional edges.","however, a random process is applied to the potential network which samples the vertices and edges of the network to create the behavioral network and in some cases, adds other edges."
4,"how well the code is performing, the percentage of potential instruction execution and memory bandwidth used by the kernel is output.",outgoing data includes the percentage of possibility of execution of instructions and the use of memory bandwidth by the kernel.
5,"a targeted attack is the same as random removal, because the degree distribution is a delta function.","targetted attack and random removal, since the degree distribution is a delta function."
6,"in the ideal data case, we can see that the sequential methods outperform all the other algorithms in terms of runtime.","in the ideal case, all other algorithms are slightly longer than the sequential method."
7,this problem is well known as the domain shift problem in research community.,"in the research community, this problem is well known as a domain shifting problem."
8,"the unitbox demonstrates not only more accurate box prediction, but also faster training convergence.","the unitbox not only predicts boxes with more accuracy, but also has a faster convergence in training."
9,"in modeling collaborative activities, it is essential that the system captures the agents intentions conveyed by their utterances.","when modeling collaborative activities, it is essential that the system captures agents intentions by their utterances."
10,"we tune all the methods via cross validation, and report the average performance.","if you compare methods, and report on average performance, then the methods are consolidated using cross validation."
11,"the classic re problems, communication, incomplete requirements, inconsistent requirements and not enough time seem to dominate.","classic re problems, communication, incomplete requirements, inconsistent requirements and not enough time seem to dominate."
12,this graph can be also viewed as a data-flow diagram.,"as a data flow diagram, this graph can also be seen."
13,messages to its neighbors (agents it shares a constraint with).,to their neighbors (or agents with whom it has a restriction).
14,"for some schemas, checking compatibility between incoming and outgoing edges can be far from being obvious, as happens for the following one.","in some schemas, the checks for compatibility between incoming and outgoing sides are far from obvious, such as in the following schema."
15,"if items have broad intrinsic value, then voting would show persistence over time and similar outcomes for independent subgroups.","in the long run, similar votes would be found in independent groups if the value of the item is high intrinsically."
16,"it goes without saying, of course, that the views represented are my own, and that any factual errors are entirely my fault.","selbstverständlich ist, that my thoughts are my own, and that any factual errors are entirely my fault."
17,"we added more detailed descriptions, explanations and illustrations in various parts of the paper to make the work easier to understand.","in order to make it easier to understand, we added more detailed explanations, explanations and illustrations."
18,we can convert it from a write-friendly structure into an optimized and compressed read-only structure.,"from a write-friendly structure, we can create an optimized and compressed read-only structure."
19,a chunk is registered by passing the control of the chunk object to the chunks and tasks library.,the chunk object is passed to the chunks and tasks library.
20,"suppose we want to ask the following meta-query: for each view name, give the cartesian product of its definitions.",suppose we want to ask the following question.
21,"in this section, levering the insights derived from our empirical study, we develop a predictive model that is able to identify the most promising enablers with respect to target papers.",with the knowledge gained in our empirical study we develop a predictive model that can identify the most promising enablers for target papers.
22,"it can handle moderate-size datasets, but can not scale to large-scale datasets.","it can handle moderate size data, but cannot scale up to large scale data."
23,the proxies were installed just as they exist on the production memento machines.,the same replica was installed on each machine.
24,"before we proceed with the argument, some comments are in order.","before proceeding with the argument, a few remarks are a good idea."
25,more than two decades have passed and the question still remains open.,more than 20 years have passed since its introduction and it remains a question.
26,"then, a possible adaptation could be a variable pitch, smaller at the ends and higher in the middle.","if a variable pitch, smaller at the end and higher in the middle can be adapted in this way, then it is possible to adapt."
27,"multicast, or transmit different portions of its packets to different destinations, viz.","in different destinations, like, among the many aforementioned destinations, the multicast or multi-channel broadcast is possible."
28,we will start with some rudimentary examples and gradually build up a toolkit for general networks.,we're going to start with basic examples and build gradually a comprehensive toolkit for general networks.
29,polymorphic predicates are very useful because they can be used for different types.,"because different types of polymorphic predicates can be used, polymorphic predicates are very useful."
30,"the word detection stage generates bounding boxes around words in an image, while the word recognition stage takes the content of these bounding boxes and recognises the text within.",a word detection stage creates an image and a text recognition stage recognizes the content of these bounding boxes.
31,matrix completion is a reliable estimator to predict unobserved entries.,matrix completion is a reliable estimate of unobserved entry.
32,but in a relatively unstable network because link quality is continuously changing initial phase is repeated and serious overhead occur.,"due to changing links, the initial phase repeats and serious overhead occurs."
33,the benefits from having this much larger space to explore may not be worth the trade-off of the time it takes to find it.,the time investment to find this much larger area may not be worth this cost.
34,"a similarity measure can be calculated by dividing the total length of the common sub-strings by the minimum, maximum or average lengths of the two original strings.","a similarity measure can be calculated by dividing the total length of the common substring by the minimum, maximum or average length of the original strings."
35,we can do it more sophisticatedly and further reduce the diameter of the graph.,it would be a lot more sophisticated and reduce the diameter of graph.
36,we can compute statistics about the relevance of features by looking at which features are good predictors of the class labels.,"by looking at the classification labels, one can determine the statistical significance of features."
37,"the output of the algorithm, that is the isolating boxes of the real roots can be seen in fig.","the output from the algorithm, that is isolating the roots, is shown in fig."
38,"despite the importance of software quality, its management is still an immature discipline in software engineering research and practice.","despite the important role in software quality, software engineering research and practice remains a rather immature discipline."
39,bits are unpacked from the signature and added into the accumulators.,each signature is separate into individual components and added to the accumulators.
40,"in the recent years, our society has experienced the rise of new ways to communicate and relate among each other through digital devices.","in the recent years, digital devices have introduced new communication and relationship opportunities in our society."
41,"for each batch, categorical-cross-entropy loss is generated for each sequence by comparing the predictions with the ground-truth.","for each sequence, categorical cross-entropy loss is generated through comparison of the predictions with the ground truth."
42,"adds a new (overloaded) method that converts the input to a token iterator (details omitted for brevity), transitions according to that iterator, and then returns whether the string is accepted.","adds a new (overloaded) method that converts the input data into an tokenizer (details omitted for brevity), takes the appropriate step and reports whether the string is accepted."
43,a pure node is a node not holding the message or any of its replicas.,a pure node is a node which does not contain the message or copy it.
44,"we plan to explore differences along other human factors which can be collected from self-reported user metadata like age group, gender, profession, etc.","we will also examine human factors that can be detected from the metadata about self-reported user information (age, gender, profession, etc.)."
45,tags can influence each other over a long distance via transition probabilities.,tags can interact with each other over a long distance via probability of transition.
46,"hence, quality models need more structure and detail to integrate them closely in the development process.","therefore, quality models are needed to integrate closely into the development process."
47,the acronyms csi-tr in the legend corresponds to the case where the csi is available at both transmitters and at the receiver as well.,"in the legend, csi-tr corresponds to the case where csi is available both at the transmitter and receiver."
48,a large amount of research has focused on how possibility distributions can be used to assign a meaning to rules.,the use of chance distribution to assign meaning to rules is in the spotlight.
49,a student does not understand a lecture and scores poorly in the exam.,students can't understand a lecture and score poorly in an exam.
50,"in the real world, one single object may have different representations in different domains.","in reality, a single object could have different representations in different domains."
51,we pick an agent at random (this is the target agent) as well as one of its four neighbors,"we pick the target agent at random and one of the four neighbors, determining which agent is also the target agent."
52,the only thing that distinguishes between them is the identity of the nodes.,only the nodes make the difference between them.
53,"consequently, formulating and maximizing expected profits which is a function of all these static and dynamic quantities is significantly harder.","therefore, it is significantly more difficult to formulate and maximise expected profits in relation to all this static and dynamic quantities."
54,"then, the total cost is calculated among all the bins and the cycle is permanently assigned to the bin which results in the lowest total cost.",then the total costs are calculated and the cycle is permanently assigned to the lowest cost bin.
55,these antennas are used to create artificial channel fluctuations to restore the transmission opportunities.,the artificial fluctuations of the channel are used to restore transmission opportunities.
56,these two similarities are then averaged for the final template level score.,the final score is then averaged.
57,these blocks can be detected by looking at the standard deviation or maximum absolute deviation of pixels intensities.,that is by calculating the standard deviation or absolute maximum deviation of pixels intensity.
58,all log entries resolving to the same town or city were assigned the same latitude and longitude.,all log entries relating to the same town or city have the same longitude and latitude.
